Bedroom AbvGr,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,BsmtExposureEnc,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Central Air_Y,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior1stEnc,Exterior2Enc,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_None,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Area,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Yr Blt,GarageQualEnc,GarageTypeEnc,Gr Liv Area,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Id,Kitchen AbvGr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Lot Area,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass,MSzoningEnc,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,PID,PavedDriveEnc,SaleTypeEnc,TotRms AbvGrd,Total Bsmt SF,TotalBath,TotalPorch,TotalSF,Year Built,Year Remod/Add
3,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,864,0,1,0,2007.0,1.0,1.0,1615,0,0,0,0,1425,1,0,1,0,0,9345,65.0,0,0,0,0,20,1.0,156.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,906380030,1.0,1.0,7,1615,2.0,198,3230,2007,2007
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,297,0,0,1,1951.0,1.0,0.0,1360,0,0,0,0,2695,1,0,1,0,0,7200,60.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,903455090,1.0,1.0,6,803,1.5,255,2163,1938,1995
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,320,0,0,0,1924.0,1.0,1.0,1142,0,1,0,0,738,1,0,0,0,1,6000,60.0,0,0,1,0,50,0.0,444.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,903228070,1.0,1.0,6,468,1.0,98,1610,1924,1950
3,0,0,0,0,1,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,440,0,1,0,1969.0,1.0,0.0,1026,0,1,0,0,395,1,0,1,0,0,7930,61.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,527403040,1.0,1.0,5,1026,2.0,219,2052,1969,2005
4,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,240,0,0,1,1925.0,1.0,0.0,1820,0,0,0,0,1353,1,0,0,0,1,9120,60.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,903401020,0.0,1.0,8,1026,3.0,100,2846,1925,1950
2,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,484,0,0,1,1970.0,1.0,0.0,1344,0,0,0,1,1878,1,0,0,0,1,9503,74.5,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534252040,1.0,1.0,6,1024,2.0,344,2368,1958,1983
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,506,0,0,1,1975.0,1.0,1.0,1193,1,0,0,0,390,1,0,0,0,1,11050,85.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,527375210,1.0,1.0,5,1176,2.0,40,2369,1975,1975
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,839,0,1,0,2000.0,1.0,1.0,1865,0,0,0,0,1456,1,0,1,0,0,10316,70.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,907253060,1.0,1.0,7,992,3.5,184,2857,2000,2000
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,938,0,0,0,1998.0,1.0,1.0,2006,0,0,0,0,1103,1,0,1,0,0,11675,136.0,0,0,0,0,20,1.0,495.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,528346050,1.0,1.0,5,1982,3.0,177,3988,1998,1998
3,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,400,0,0,1,1920.0,1.0,0.0,1140,1,0,0,0,1387,1,0,0,0,1,12900,60.0,0,0,1,0,190,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,905200100,1.0,1.0,6,1300,2.0,190,2440,1920,1950
3,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,1,0,0,0,0,303,0,0,1,1958.0,1.0,1.0,1176,0,0,0,1,2070,1,0,0,0,1,13770,85.0,0,0,1,0,20,1.0,340.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,905226170,1.0,0.0,6,1158,2.0,0,2334,1958,1998
4,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,464,0,0,0,1971.0,1.0,1.0,1670,0,0,0,1,1199,1,0,0,0,1,13355,80.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,534250335,1.0,1.0,7,825,1.5,0,2495,1971,1971
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,484,0,1,0,1992.0,1.0,1.0,1603,0,0,0,0,2479,1,0,1,0,0,7153,65.0,0,0,1,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,531450040,1.0,1.0,7,761,2.5,124,2364,1992,1992
3,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,0.0,0.0,0,1,0,0,0,2,0,1,0,0,0,815,0,0,0,1994.0,1.0,1.0,2063,0,0,0,0,501,1,0,1,0,0,10750,93.5,0,0,0,0,20,1.0,634.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,528363050,1.0,1.0,7,2024,3.0,238,4087,1994,1995
3,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,858,0,0,0,1,2362,1,0,0,0,1,8125,74.5,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,527403120,1.0,1.0,5,858,1.0,0,1716,1971,1971
1,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,631,0,1,0,2005.0,1.0,1.0,1302,0,0,0,0,1718,1,0,1,0,0,3903,34.0,0,0,1,0,120,1.0,182.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,528174030,1.0,1.0,5,1302,2.5,160,2604,2005,2006
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,774,0,0,0,0,2188,1,0,1,0,0,4270,70.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,908226180,1.0,1.0,6,544,1.0,286,1318,1931,2006
1,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,420,0,1,0,2004.0,1.0,1.0,848,0,0,0,0,1483,1,0,1,0,0,4426,70.0,0,0,1,0,120,0.0,147.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,907425015,1.0,1.0,3,848,2.0,149,1696,2004,2004
1,1,0,0,0,0,0.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,528,0,0,1,1953.0,1.0,0.0,747,0,1,0,0,2557,1,0,0,0,1,5825,52.0,0,0,0,0,30,1.0,108.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,534451130,1.0,1.0,5,600,1.0,32,1347,1926,1953
5,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,640,0,0,0,2007.0,1.0,0.0,2520,0,0,0,0,437,1,0,0,0,0,23303,59.0,0,1,0,0,60,1.0,20.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,528118060,1.0,1.0,10,1508,3.5,465,4028,2007,2007
3,0,0,0,0,1,0.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,3,1,0,0,0,0,580,0,1,0,1960.0,1.0,1.0,1560,0,0,0,1,2224,1,0,0,0,1,25485,70.0,0,0,0,0,20,1.0,423.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,909428180,1.0,1.0,6,1560,1.5,659,3120,1960,1960
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,402,0,1,0,1991.0,1.0,1.0,1472,0,1,0,0,1628,1,0,1,0,0,10784,65.0,0,0,0,0,80,1.0,76.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,527165020,1.0,1.0,7,384,2.5,164,1856,1991,1992
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,336,0,0,1,1971.0,1.0,1.0,1050,0,0,0,0,397,1,0,0,0,1,8510,74.5,0,0,0,0,20,1.0,178.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,527404030,1.0,1.0,6,1043,2.5,0,2093,1971,1971
3,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,480,0,1,0,1967.0,1.0,1.0,1724,1,0,0,0,587,1,0,0,0,1,17871,80.0,0,0,0,0,80,1.0,359.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,534129080,1.0,1.0,7,1680,2.5,0,3404,1967,1976
3,0,0,1,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,0,0,1,0,0,336,0,0,1,1960.0,1.0,1.0,1771,0,0,0,1,971,1,0,0,0,1,21750,100.0,0,0,1,0,20,1.0,75.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,923202060,1.0,1.0,9,0,1.0,0,1771,1960,2006
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,264,0,1,0,1962.0,1.0,1.0,1207,0,0,0,0,2611,1,0,0,0,1,9510,77.0,0,0,1,0,20,1.0,161.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535402230,1.0,1.0,6,1135,1.5,240,2342,1962,1985
3,0,0,1,0,0,0.0,0,0,0,1,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,294,0,1,0,1959.0,1.0,1.0,882,0,0,0,1,1887,1,0,0,0,1,8339,74.5,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534276290,1.0,1.0,5,0,1.0,0,882,1959,1959
2,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,816,0,0,0,2004.0,1.0,1.0,1780,0,0,0,0,2399,1,0,0,0,0,14828,131.0,0,0,0,0,20,1.0,674.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,528150090,1.0,1.0,7,1780,3.0,212,3560,2004,2005
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,527,0,1,0,2002.0,1.0,1.0,1459,0,0,0,0,2148,1,0,1,0,0,8749,70.0,0,0,1,0,20,1.0,100.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,907260040,1.0,1.0,6,1459,2.0,231,2918,2002,2002
2,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,625,0,0,1,1950.0,1.0,0.0,1107,1,0,0,0,304,1,0,0,0,1,9140,50.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,910205120,1.0,0.0,5,629,1.0,256,1736,1921,1975
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,336,0,0,1,2004.0,1.0,0.0,1358,0,1,0,0,1997,1,0,1,0,0,3600,60.0,0,0,1,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902305010,1.0,1.0,6,687,1.5,32,2045,1930,2005
3,0,1,0,0,0,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,528,0,0,1,1950.0,1.0,1.0,1436,0,1,0,0,2817,1,0,0,0,1,8777,67.0,0,0,1,0,70,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,908102020,1.0,1.0,6,676,3.0,147,2112,1910,2000
4,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,603,0,1,0,1997.0,1.0,1.0,1688,0,1,0,0,1431,1,0,1,0,0,12798,79.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,906476030,1.0,1.0,8,616,3.5,702,2304,1997,1997
3,0,0,0,0,0,1.0,0,0,0,0,0,1,1,0,0,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,1390,0,1,0,2009.0,1.0,1.0,2042,0,0,0,0,427,1,0,0,0,0,12704,98.0,0,0,1,0,20,1.0,306.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,528108020,1.0,0.0,8,2042,2.5,90,4084,2008,2009
3,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,484,0,0,1,1977.0,1.0,0.0,876,0,0,0,1,263,1,0,0,0,1,7480,68.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,907203070,1.0,1.0,5,876,2.0,0,1752,1972,1972
3,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,495,0,1,0,1971.0,1.0,1.0,1320,1,0,0,0,598,1,0,0,0,1,16500,80.0,0,0,1,0,85,1.0,509.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,534251030,1.0,1.0,5,1232,2.5,20,2552,1971,1971
2,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,511,0,1,0,1981.0,1.0,1.0,1707,0,0,0,1,2895,1,0,0,0,1,16669,85.0,0,0,0,0,20,1.0,653.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,916326010,1.0,1.0,6,1686,2.5,638,3393,1981,1981
3,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,576,0,0,1,1994.0,1.0,0.0,1495,0,0,0,1,687,1,0,0,0,1,8064,60.0,0,0,1,431,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535454160,1.0,0.0,6,864,1.0,216,1928,1948,1994
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,264,0,0,1,1963.0,1.0,0.0,999,0,1,0,0,1822,1,0,1,0,0,7758,75.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,532354070,1.0,1.0,6,999,2.0,132,1998,1962,2001
2,1,0,0,0,0,1.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,384,0,0,1,1950.0,0.0,0.0,1346,0,1,0,0,2191,1,0,0,0,1,11767,70.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,908275090,1.0,1.0,6,560,1.5,192,1906,1910,2000
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,240,0,0,1,1938.0,0.0,0.0,1251,0,1,0,0,179,1,1,0,0,0,6900,50.0,0,0,1,0,45,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,902206130,0.0,1.0,6,827,1.0,0,2078,1938,2000
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,472,0,0,0,1988.0,1.0,1.0,1228,0,1,0,0,1009,1,0,1,0,0,4671,40.0,0,0,0,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,527183030,1.0,1.0,5,1228,3.0,288,2456,1988,1989
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,224,0,0,1,1939.0,0.0,0.0,1274,0,0,0,0,2010,1,0,0,0,1,6125,50.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,903225040,1.0,0.0,6,728,2.0,192,2002,1939,1998
4,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,374,0,0,1,1927.0,1.0,0.0,1642,0,0,0,1,1991,1,0,0,0,1,9863,53.0,0,0,1,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,902300040,1.0,1.0,9,728,2.0,0,2370,1927,1950
3,0,0,0,0,1,0.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,322,0,0,1,1956.0,1.0,1.0,1509,0,0,0,1,1411,1,0,1,0,0,9571,68.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,905451330,1.0,1.0,6,1509,2.0,734,3018,1956,1956
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,627,0,1,0,2006.0,1.0,1.0,1554,0,0,0,0,1721,1,0,1,0,0,4590,34.0,0,0,1,0,120,1.0,108.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,528181070,1.0,0.0,6,1554,2.0,229,3108,2006,2006
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,627,0,1,0,2001.0,1.0,1.0,1677,0,0,0,0,1144,1,0,1,0,0,8450,65.0,0,0,1,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,531385060,1.0,1.0,7,827,3.5,68,2504,2001,2001
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,528,0,0,0,2001.0,1.0,1.0,1665,0,0,0,0,593,1,0,1,0,0,8400,70.0,0,0,1,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,534177230,1.0,1.0,6,810,3.5,45,2475,2001,2001
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,642,0,0,0,1977.0,1.0,1.0,1694,0,0,0,0,575,1,0,0,0,0,14694,80.0,0,0,0,0,20,1.0,450.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,533252040,1.0,1.0,5,1694,3.0,846,3388,1977,2008
3,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,1,0,0,0,2,1,0,0,0,0,540,0,0,0,1957.0,1.0,1.0,1790,0,0,0,1,1249,1,0,0,0,1,14250,95.0,0,0,1,0,20,1.0,360.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535303030,1.0,1.0,6,998,2.0,40,2788,1957,1957
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,264,0,0,1,1984.0,1.0,1.0,923,0,0,0,1,1604,1,0,0,0,1,6951,37.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,923275090,1.0,1.0,5,876,2.0,362,1799,1984,1985
1,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,1,0,0,0,2,0,1,0,0,0,789,0,0,0,2003.0,1.0,1.0,2470,0,0,0,0,1064,1,0,0,0,0,12720,106.0,0,0,1,0,20,1.0,680.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,528164060,1.0,1.0,7,2535,3.5,435,5005,2003,2003
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,1.0,1.0,0,1,0,0,0,2,1,0,0,0,0,336,0,0,1,1957.0,1.0,1.0,1244,0,0,0,0,1923,1,0,0,0,1,11988,90.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535176070,1.0,1.0,6,1244,1.5,40,2488,1957,1957
2,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,866,0,1,0,0,1988,1,0,1,0,0,3880,40.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902207010,1.0,1.0,4,686,1.0,100,1552,1945,1997
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,420,0,0,0,1993.0,1.0,1.0,1501,0,1,0,0,2325,1,0,1,0,0,7685,65.0,0,0,0,0,60,1.0,112.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,527163020,1.0,1.0,6,697,2.5,253,2198,1993,1994
3,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,678,0,1,0,1978.0,1.0,1.0,1891,0,0,0,1,114,1,0,0,0,1,18837,80.0,0,0,0,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,534152070,1.0,1.0,7,1224,3.5,69,3115,1978,1978
